y,time,series,cond,sub,x
,2780,15,b,15,12.286843488611126
77.7499265280099,2800,15,b,15,9.574176944611562
74.4352538459757,2820,15,b,15,10.864936406180007
67.57315924825664,2840,15,b,15,9.685082947449857
58.29606967847491,2860,15,b,15,9.472927586389348
54.86462611089891,2880,15,b,15,10.087464389797903
51.84791900114429,2900,15,b,15,8.840791720993037
,2920,15,b,15,10.411748701250618
,2940,15,b,15,12.368749780185777
,2960,15,b,15,11.001802414710456
42.71157787107218,2980,15,b,15,9.43207962823859
45.37736062875529,3000,15,b,15,11.367679076685667
47.42032321936944,3020,15,b,15,10.791911204168475
49.47911599870549,3040,15,b,15,10.883426426306162
45.24035342218751,3060,15,b,15,9.431485928090588
50.57775708063192,3080,15,b,15,10.47828838009776
56.888280212376316,3100,15,b,15,12.154621908270178
53.94025596005538,3120,15,b,15,9.205016938715866
58.51635713370385,3140,15,b,15,10.693425235121738
64.08371693967587,3160,15,b,15,11.440989191659797
65.819978138246,3180,15,b,15,11.961415338031173
67.99894694271215,3200,15,b,15,10.028250801507987
69.24915041300568,3220,15,b,15,7.516911643249866
80.61796100923581,3240,15,b,15,11.855416059350333
73.77259483132444,3260,15,b,15,11.474145160930716
83.95132090740864,3280,15,b,15,11.97834239783064
,3300,15,b,15,9.48055849256416
82.67001166377719,3320,15,b,15,10.21358177689297
88.48578365488447,3340,15,b,15,10.757748556005113
89.25581231820271,3360,15,b,15,11.187845494829475
89.74858778921222,3380,15,b,15,10.50106574465334
94.34244374007297,3400,15,b,15,10.21605741941783
96.04508705152142,3420,15,b,15,12.452779730538996
94.73831033391713,3440,15,b,15,11.379620551320707
99.72593321027962,3460,15,b,15,10.315968846285434
,3480,15,b,15,10.181111386560138
,3500,15,b,15,11.090662894092885
103.42966877727136,3520,15,b,15,10.09244201621431
104.87196701517577,3540,15,b,15,10.640368755783994
101.466173543283,3560,15,b,15,11.985291169679583
106.15472388606203,3580,15,b,15,11.357955261117944
109.23300937589612,3600,15,b,15,9.643050067030849
105.41517301191331,3620,15,b,15,12.102324868201592
98.7657103944745,3640,15,b,15,10.711218509673833
15.926976663648256,0,16,b,16,9.795976579217717
15.176504294669916,20,16,b,16,10.884893701403415
9.83545457671622,40,16,b,16,9.912617984506767
14.268344752447838,60,16,b,16,9.122575806443333
12.539476149253922,80,16,b,16,8.974750157354574
,100,16,b,16,10.531696983196696
10.837357882080726,120,16,b,16,8.906029220259432
13.80422685475938,140,16,b,16,9.083392659890563
16.06912118386853,160,16,b,16,10.275598841107579
17.19170346954975,180,16,b,16,9.613084140076829
28.940381933735715,200,16,b,16,9.257176300096507
37.501041514603216,220,16,b,16,10.595555394831573
40.931319597169136,240,16,b,16,12.00304457711504
,260,16,b,16,10.225381256557831
38.27890283845424,280,16,b,16,11.309216871361148
37.56327641252997,300,16,b,16,10.427704470720725
40.128582021119584,320,16,b,16,10.041434574378957
39.49720953589405,340,16,b,16,8.790657396468038
33.418413929637445,360,16,b,16,9.669827419969987
35.98703211338491,380,16,b,16,12.23845410667467
34.84699443026497,400,16,b,16,12.767070507446942
25.92268506889426,420,16,b,16,8.466839499823369
28.541340282456865,440,16,b,16,9.679794505770982
28.39071353205474,460,16,b,16,10.272012860809214
26.24810553137455,480,16,b,16,10.943351881577659
20.381367178514544,500,16,b,16,8.38118142754227
15.608175020713773,520,16,b,16,8.797980492221297
24.12511743585665,540,16,b,16,10.008019608196522
11.622071284963571,560,16,b,16,8.869941669804506
22.20983074952451,580,16,b,16,10.976806957039438
,600,16,b,16,8.733433692993598
12.688556431712648,620,16,b,16,11.121926606688293
,640,16,b,16,7.8955450918457775
23.23539171224816,660,16,b,16,11.156776212455359
23.105995922411978,680,16,b,16,10.752472668854475
28.37621588483791,700,16,b,16,10.78923176084153
30.430416886665892,720,16,b,16,9.78861449133172
28.54165492273036,740,16,b,16,9.092054914337565
39.08483307968872,760,16,b,16,10.43022517930931
37.777744550196466,780,16,b,16,10.289787856932971
44.17457458099052,800,16,b,16,10.95870274407885
49.015715016434626,820,16,b,16,10.268835323665677
57.41931023816094,840,16,b,16,10.337756715201573
59.243999124060664,860,16,b,16,9.76163141474955
66.48312229391392,880,16,b,16,9.254032727637497
67.57466838558092,900,16,b,16,11.889833649502828
75.96369688697337,920,16,b,16,10.381702442414307
105.35650614857263,940,16,b,16,8.930926907221059
98.88676032183962,960,16,b,16,11.089148651384876
109.4817482466664,980,16,b,16,11.24824389991189
110.70707526431941,1000,16,b,16,9.044015371099052
114.8759872752744,1020,16,b,16,10.312601160740927
119.35398669962785,1040,16,b,16,10.479147132545938
120.10587832058287,1060,16,b,16,11.365103254843877
120.87162043368362,1080,16,b,16,10.071884115861453
121.77961482322327,1100,16,b,16,9.915568293714236
120.33381309534343,1120,16,b,16,9.577475330098764
,1140,16,b,16,11.414936829593543
124.11265718733982,1160,16,b,16,11.30990499386682
,1180,16,b,16,11.687479117767479
116.11074138414482,1200,16,b,16,9.211353739840593
110.35880277405064,1220,16,b,16,10.676826155112828
114.0410238443717,1240,16,b,16,10.741212985660463
112.58876623941603,1260,16,b,16,9.877022625274403
105.34960315694713,1280,16,b,16,11.98226945834052
98.52840838355141,1300,16,b,16,9.84062989180587
95.91042852118919,1320,16,b,16,10.300640409086036
97.49739825911394,1340,16,b,16,11.877717571903782
89.78147715389454,1360,16,b,16,9.311202643354154
85.57396037548055,1380,16,b,16,11.824003549044125
78.21327655384906,1400,16,b,16,10.040044116919628
70.10546036403714,1420,16,b,16,9.75080270301399
,1440,16,b,16,11.030184306734014
,1460,16,b,16,9.851432472245095
,1480,16,b,16,11.513861137488773
66.13091762862928,1500,16,b,16,11.195329526244363
67.36749132510107,1520,16,b,16,11.411104834395363
58.699325266002745,1540,16,b,16,10.560624890851711
59.53608465590162,1560,16,b,16,9.690573794010898
57.492496205527274,1580,16,b,16,9.432137137325155
61.530602249482996,1600,16,b,16,11.55815521082023
61.12141107192191,1620,16,b,16,12.216100931182838
58.684412361295244,1640,16,b,16,9.039311308821764
63.54876333072315,1660,16,b,16,8.824578434933592
67.94574295823662,1680,16,b,16,10.739578691252492
64.19636367429713,1700,16,b,16,10.153940467277113
69.7064170746834,1720,16,b,16,11.80518670084058
70.78472316020967,1740,16,b,16,10.642366682017348
76.13635921319282,1760,16,b,16,10.63735661539785
76.40180287003933,1780,16,b,16,10.760012146734416
,1800,16,b,16,11.711553084535096
76.2702081573973,1820,16,b,16,10.337965936067611
77.93304154510471,1840,16,b,16,8.839039125953382
85.79912503422904,1860,16,b,16,10.704682134286008
84.5967712320591,1880,16,b,16,10.236958669004437
84.5048360428223,1900,16,b,16,10.460347854521753
89.26197710423736,1920,16,b,16,12.905665934266446
92.21717668056613,1940,16,b,16,11.887639092779043
94.7391034245023,1960,16,b,16,11.108058842329351
90.91387837928676,1980,16,b,16,9.951878145130964
98.06928695712327,2000,16,b,16,9.170156854050951
95.09568691553488,2020,16,b,16,11.161140838426135
97.0951172560827,2040,16,b,16,11.138983458590825
98.75312997941921,2060,16,b,16,9.398778647442878
99.86628025769221,2080,16,b,16,10.53108799434761
99.29252903744168,2100,16,b,16,9.95611225324263
,2120,16,b,16,9.606404304882052
101.13670016412652,2140,16,b,16,8.847917189403962
102.18801736397815,2160,16,b,16,9.525547349047574
101.08426478102199,2180,16,b,16,9.098753561818635
103.75670230388083,2200,16,b,16,9.712891293173122
103.82982273829418,2220,16,b,16,10.22710125924326
103.29343211261644,2240,16,b,16,11.025360965863852
96.66669345817668,2260,16,b,16,10.177952154668146
100.67985918230005,2280,16,b,16,10.304304740175695
98.98503639069162,2300,16,b,16,8.983267501007628
95.94465286579262,2320,16,b,16,11.47484638176193
103.28242739831221,2340,16,b,16,11.144143663145258
100.07225368183627,2360,16,b,16,10.900271263092252
,2380,16,b,16,10.747331671778728
91.22395936776688,2400,16,b,16,11.087085413235725
94.01132676149602,2420,16,b,16,10.285263136248263
88.66502552040272,2440,16,b,16,11.420589168608993
91.617481119968,2460,16,b,16,14.084533912587418
79.50773598900813,2480,16,b,16,8.394246676230273
81.65425885525588,2500,16,b,16,10.49300995531363
84.80427751854046,2520,16,b,16,11.035205106135953
79.42818673082536,2540,16,b,16,11.110001608755098
76.294937826607,2560,16,b,16,11.633131539102616
74.79075669653712,2580,16,b,16,10.801887598403503
67.06305586957757,2600,16,b,16,9.47900263797432
71.11855649515941,2620,16,b,16,10.149675940183071
63.27218875278303,2640,16,b,16,8.364390359474566
61.07825437172921,2660,16,b,16,8.865474048235999
,2680,16,b,16,11.652827143746418
61.40804204771224,2700,16,b,16,11.418924696768253
58.12532818611245,2720,16,b,16,10.976993793639485
59.54492791536194,2740,16,b,16,10.571191278240788
61.39981119591009,2760,16,b,16,13.277556741968091
54.89937986814442,2780,16,b,16,12.047577383792625
52.216782537391765,2800,16,b,16,10.964427507316028
47.29134379646248,2820,16,b,16,11.864370136460115
41.23305836738692,2840,16,b,16,9.821599262917823
40.20712631513621,2860,16,b,16,9.18293857051053
46.093674405195046,2880,16,b,16,12.58801962264109
31.664479183281504,2900,16,b,16,8.594496095563153
35.100685297447775,2920,16,b,16,9.96507472476915
37.31967179143733,2940,16,b,16,11.269964190116811
35.198358091073786,2960,16,b,16,10.919662119560186
,2980,16,b,16,10.609111410740507
34.31935651018057,3000,16,b,16,11.40620727846025
,3020,16,b,16,9.970098640204238
32.667654884442555,3040,16,b,16,12.032412954393637
26.609425315825483,3060,16,b,16,9.788944313100195
31.59476452092983,3080,16,b,16,9.928377671797914
28.292096183291328,3100,16,b,16,9.607698340728513
33.60618535392075,3120,16,b,16,11.790800720161181
39.92079570918805,3140,16,b,16,12.008567607667919
34.434113931984726,3160,16,b,16,9.787102577950167
36.678582308955484,3180,16,b,16,10.036867727765989
41.68989880802312,3200,16,b,16,10.943565536216148
51.417405916036984,3220,16,b,16,10.27969093264673
49.654014624760656,3240,16,b,16,9.71422974147168
,3260,16,b,16,10.391665770921392
50.9257635651403,3280,16,b,16,10.116730282623317
51.67255707260478,3300,16,b,16,10.93581825498886
,3320,16,b,16,10.694855307382701
63.254991161479936,3340,16,b,16,12.215184970330094
58.24786353059026,3360,16,b,16,10.102764444915948
60.02706387693352,3380,16,b,16,9.953676479899917
61.233697893219194,3400,16,b,16,11.573573873989222
65.27698368842614,3420,16,b,16,9.347263755467454
62.843526434321134,3440,16,b,16,10.446555546038057
30.530377760992607,0,17,a,17,10.27973657885952
31.32434145715494,20,17,a,17,10.021040483402972
28.596373307658624,40,17,a,17,12.029404800796733
28.408287918277274,60,17,a,17,10.804233143512176
27.343689444882227,80,17,a,17,10.803741646072615
29.053269990751204,100,17,a,17,8.870594443045714
30.133787123250315,120,17,a,17,8.355187473347113
30.020971364790352,140,17,a,17,11.00721308124325
30.122061346175187,160,17,a,17,11.419322350081849
33.46022864207181,180,17,a,17,10.429449491666704
23.08697353039946,200,17,a,17,10.103904400563305
31.083115692868102,220,17,a,17,11.855593459592178
31.26718653369459,240,17,a,17,11.965101777031535
26.71556148031072,260,17,a,17,9.364660296946772
30.3138690621058,280,17,a,17,9.139765801350842
29.952489191026075,300,17,a,17,10.476926724095156
28.607189978152196,320,17,a,17,9.17398653636781
27.876557565264505,340,17,a,17,9.681783850659558
30.18002192456185,360,17,a,17,9.769559133551516
28.769166641112484,380,17,a,17,9.214682081023508
36.89860735667992,400,17,a,17,11.123372994682102
29.657991552202834,420,17,a,17,9.261135108315564
33.239106761957714,440,17,a,17,8.836610260854128
33.7059164857008,460,17,a,17,9.838529491898113
34.71075381753702,480,17,a,17,9.504938745695247
43.63247819825618,500,17,a,17,10.054146154120039
40.466086342709275,520,17,a,17,8.822193661664663
40.55165843483604,540,17,a,17,9.8467610381426
38.3012843810543,560,17,a,17,9.112800238094337
53.92644023799532,580,17,a,17,10.87632095349868
,600,17,a,17,11.354831586643245
52.14840313554089,620,17,a,17,12.683830631710727
54.70407482533928,640,17,a,17,10.884442276829779
52.90256192278844,660,17,a,17,9.231151376250429
58.33687186837099,680,17,a,17,9.88105107986722
61.538825440253426,700,17,a,17,11.594650080827032
60.10822437346632,720,17,a,17,10.132930096100015
60.04358577393063,740,17,a,17,9.004611082464207
64.60975817936449,760,17,a,17,9.586218771506799
66.79882903568867,780,17,a,17,10.909432877472554
73.40041728524201,800,17,a,17,10.694735954129282
72.53886847586756,820,17,a,17,10.922153484558763
65.4039803334699,840,17,a,17,7.441077907385212
75.21142229522034,860,17,a,17,10.50980708072239
77.39978220865311,880,17,a,17,9.790021822571987
79.00314553618924,900,17,a,17,10.786309046634319
78.99469087370838,920,17,a,17,11.162946550875446
85.939822182611,940,17,a,17,11.339162771010367
80.79655107624782,960,17,a,17,10.018598961654275
76.58471428627074,980,17,a,17,9.071326856512979
83.58474734711928,1000,17,a,17,8.022012464829816
86.10758506389067,1020,17,a,17,11.628834598538887
86.6346545666351,1040,17,a,17,10.107833986001612
86.32474131338643,1060,17,a,17,10.40207769100718
,1080,17,a,17,9.508060441328785
85.15235941459076,1100,17,a,17,9.38329671572459
82.53144467549534,1120,17,a,17,10.671935791684772
97.08839235533556,1140,17,a,17,11.604742501154476
90.77475605580113,1160,17,a,17,10.959090858198293
90.14641747778437,1180,17,a,17,9.594946225759816
92.87151372301751,1200,17,a,17,10.3971605329834
98.22394380976992,1220,17,a,17,9.772816719294674
96.19224179915176,1240,17,a,17,10.790539534430781
94.3710290272602,1260,17,a,17,9.981607978700241
97.72150982484357,1280,17,a,17,8.26252475585321
98.03512868893856,1300,17,a,17,11.298863533596773
95.97779062594381,1320,17,a,17,9.939897636055463
96.32349950629613,1340,17,a,17,9.224841653381151
93.43167596601778,1360,17,a,17,8.715840895831862
98.66739988283065,1380,17,a,17,10.328525091478399
97.57067927010755,1400,17,a,17,9.09783371145389
94.42283685167327,1420,17,a,17,9.445514786876574
101.53382676898376,1440,17,a,17,10.999574218143218
,1460,17,a,17,9.781204994772041
89.52895574753094,1480,17,a,17,10.199803745712776
97.28027474254972,1500,17,a,17,13.318064819661473
89.88266187220209,1520,17,a,17,9.92940196281502
,1540,17,a,17,9.934068687135547
86.70758867149027,1560,17,a,17,11.005376469338534
,1580,17,a,17,10.960541367655395
88.00102172045698,1600,17,a,17,10.525403038758476
88.64934123124775,1620,17,a,17,10.96495750799756
,1640,17,a,17,10.1678715597708
84.51054646983295,1660,17,a,17,12.49427855448177
,1680,17,a,17,8.621508461919523
,1700,17,a,17,8.618644779407608
70.64315184440912,1720,17,a,17,9.853775559134988
62.25648984130211,1740,17,a,17,9.98263443835767
,1760,17,a,17,10.259554963880092
59.0135259488073,1780,17,a,17,9.866719625345084
56.592187070989496,1800,17,a,17,9.869951967754522
57.408913177139844,1820,17,a,17,11.455904147057144
55.43481886588082,1840,17,a,17,9.938866613995652
48.72529792296032,1860,17,a,17,10.259792569657916
48.607789474353396,1880,17,a,17,8.610959498036278
46.09614708842298,1900,17,a,17,11.158540573250248
41.054359498472714,1920,17,a,17,8.499567234324998
46.410127775278916,1940,17,a,17,10.05324105632791
42.092151557857584,1960,17,a,17,10.418489410767009
44.573925219086235,1980,17,a,17,10.597317673179019
38.755299885731375,2000,17,a,17,9.867845534216961
39.218005420305175,2020,17,a,17,10.639744951616903
35.97616564358857,2040,17,a,17,10.927351999069977
34.06628447527879,2060,17,a,17,9.13312950839954
32.42088750396091,2080,17,a,17,8.209022538676088
36.270037373323234,2100,17,a,17,10.791810743617884
,2120,17,a,17,11.129818904440555
35.768231575461506,2140,17,a,17,12.954187505304366
29.528993020697467,2160,17,a,17,10.784071148758752
,2180,17,a,17,10.16526220687636
30.449811681510912,2200,17,a,17,11.142514689279336
30.975567088914723,2220,17,a,17,10.918595988749964
34.17899828895656,2240,17,a,17,11.515508054307322
31.277557823571303,2260,17,a,17,10.747013637039958
26.502165373886054,2280,17,a,17,10.871456756438173
25.534536207756155,2300,17,a,17,9.999671502561368
26.12239074201817,2320,17,a,17,9.879335454145979
29.296458573070137,2340,17,a,17,11.285622605919587
26.27074999915135,2360,17,a,17,12.644891623984568
23.25539653767138,2380,17,a,17,10.990781908069147
30.919425549056882,2400,17,a,17,13.244560020732463
28.40528106664438,2420,17,a,17,11.142841353205098
,2440,17,a,17,10.778225169867659
29.49967945212103,2460,17,a,17,11.153184933770236
17.69710151163906,2480,17,a,17,9.554964585622148
23.758343581812575,2500,17,a,17,7.503492920156837
23.112607538685047,2520,17,a,17,10.801303963653407
21.239326117331544,2540,17,a,17,10.173789414942059
24.22320111547311,2560,17,a,17,9.608075445320008
18.221825615254463,2580,17,a,17,11.224350295268392
24.269257907812957,2600,17,a,17,10.65962547653385
21.122741056099724,2620,17,a,17,10.94576232435469
18.629038815983055,2640,17,a,17,9.618256339149733
23.169930959887353,2660,17,a,17,12.132227091277686
16.915813036233327,2680,17,a,17,9.086872776690058
24.0432291933664,2700,17,a,17,10.447331196085008
19.679062408956487,2720,17,a,17,10.508402737559512
18.664874673891127,2740,17,a,17,9.273900692185297
19.54594368332009,2760,17,a,17,9.226463944932027
23.872243497123826,2780,17,a,17,10.455860072038288
18.553060097016157,2800,17,a,17,9.682019551113223
,2820,17,a,17,8.442063214647177
20.608166588989093,2840,17,a,17,10.865318434053853
19.771509862064264,2860,17,a,17,11.36598960851859
20.563518437596365,2880,17,a,17,9.412173292174748
,2900,17,a,17,11.995776332322768
19.959570085988794,2920,17,a,17,9.959496234380701
22.68765371763802,2940,17,a,17,11.147914515609479
25.73588382321116,2960,17,a,17,11.616166014894162
16.704152077025416,2980,17,a,17,11.101039639549079
19.851843683525196,3000,17,a,17,11.618507694783089
19.030321946659665,0,18,b,18,10.976745696460258
22.375430572166273,20,18,b,18,11.549485306317735
14.84896794383667,40,18,b,18,9.306512590638121
33.75371055818717,60,18,b,18,9.962684418993296
,80,18,b,18,9.672955661504899
38.358189987376534,100,18,b,18,11.035115908269228
37.228446602722116,120,18,b,18,9.636817265850818
36.009594121608764,140,18,b,18,10.361863471932269
,160,18,b,18,12.140528200807198
41.70770124836978,180,18,b,18,10.378707262800223
46.01077842529159,200,18,b,18,11.730491816104193
40.33328070397453,220,18,b,18,10.390892754536326
43.033795160120675,240,18,b,18,11.098873475520861
39.41443105402327,260,18,b,18,9.799272930039619
35.34362722845677,280,18,b,18,10.075599871637714
,300,18,b,18,9.22653222029991
41.66744647303187,320,18,b,18,9.955440792799301
36.94205599542385,340,18,b,18,10.986706541265322
36.783087010361875,360,18,b,18,9.189909339142023
,380,18,b,18,10.464297743754397
34.3296701244692,400,18,b,18,9.130537630727979
30.874478037767034,420,18,b,18,8.403327373673928
32.33957003540526,440,18,b,18,10.723173571217853
30.081810766130566,460,18,b,18,11.055066807401195
29.742267762991702,480,18,b,18,9.686388220902554
30.66915819669625,500,18,b,18,12.955279385503715
24.031811445677068,520,18,b,18,9.346918244833606
25.23730990529375,540,18,b,18,10.815166435948829
24.694359010612708,560,18,b,18,11.656794846608996
17.461083086756467,580,18,b,18,9.677611682415877
20.653651366637266,600,18,b,18,11.37267515234577
16.689263713543426,620,18,b,18,9.575686385629904
14.518944704659559,640,18,b,18,9.04534572927952
19.594633072297952,660,18,b,18,10.90254792571965
19.224164762513414,680,18,b,18,11.596828407841276
19.180030754236224,700,18,b,18,10.212935543213643
18.60272451137729,720,18,b,18,9.87032263164214
15.472575202427251,740,18,b,18,10.933082948266515
18.08930342339964,760,18,b,18,9.921249037329684
24.67217173548449,780,18,b,18,11.094664077650476
,800,18,b,18,10.081117241958124
,820,18,b,18,9.100747391081159
32.26952585721022,840,18,b,18,11.086339371629235
33.37934839421772,860,18,b,18,11.10633087468244
35.37161018803708,880,18,b,18,11.210425561215365
37.36343977555235,900,18,b,18,10.268406500094608
37.22239948882171,920,18,b,18,7.889487087206275
45.70458961071449,940,18,b,18,10.41133442117524
48.27446645011697,960,18,b,18,10.341375268490756
58.09949987325551,980,18,b,18,10.72964589106307
65.16228196452019,1000,18,b,18,11.110984770801098
,1020,18,b,18,11.058250350727693
78.80671471652849,1040,18,b,18,11.771462478911308
84.25378086382733,1060,18,b,18,10.240130404765521
91.12057829260445,1080,18,b,18,9.811240392375705
94.80137493111118,1100,18,b,18,8.709615987805625
100.35950625867372,1120,18,b,18,9.131927827177515
110.21469650692842,1140,18,b,18,9.970125950362922
112.90750332627852,1160,18,b,18,10.102851131637964
121.56586809683105,1180,18,b,18,10.78266189597157
123.27749720377928,1200,18,b,18,10.754269012016742
132.8749616978362,1220,18,b,18,11.781896666470779
134.23191008526308,1240,18,b,18,10.747097449112246
132.21140724346387,1260,18,b,18,9.216109537997573
139.50459407013562,1280,18,b,18,9.463658814248049
,1300,18,b,18,10.369269866693218
137.3034914159102,1320,18,b,18,7.873128897875638
143.9650861098326,1340,18,b,18,9.5307572088733
141.11128665637813,1360,18,b,18,11.61899130672665
139.66462936767243,1380,18,b,18,10.309218348868766
133.56925023630214,1400,18,b,18,9.122130498930176
138.57477543490177,1420,18,b,18,9.293515123566387
128.7395372023123,1440,18,b,18,9.00570096483956
129.59981963420353,1460,18,b,18,10.117515201753548
124.59597812135344,1480,18,b,18,11.25754942184517
117.28057572978882,1500,18,b,18,10.621438932958974
114.0319573820215,1520,18,b,18,10.431195848889509
108.00739774517815,1540,18,b,18,10.48039266676805
99.39388149231505,1560,18,b,18,10.10549040233133
96.61298225592938,1580,18,b,18,9.650427500435205
92.1238148722228,1600,18,b,18,11.257699340867909
84.57868276878,1620,18,b,18,10.649750753594015
72.95174593541637,1640,18,b,18,9.491034778241533
69.75057285770782,1660,18,b,18,10.508737344228678
59.190220355876875,1680,18,b,18,8.921671363522268
80.86968375106375,1700,18,b,18,11.338012083016562
65.75007609379384,1720,18,b,18,9.02966378474611
,1740,18,b,18,9.353202835697898
52.880762667398706,1760,18,b,18,9.75287064977075
44.80965669028393,1780,18,b,18,9.29007135010162
41.26085306495173,1800,18,b,18,10.66194787097279
28.812188546464306,1820,18,b,18,8.781082695836362
,1840,18,b,18,11.538631040903018
28.691217415280896,1860,18,b,18,13.294458987163253
16.48455577676066,1880,18,b,18,9.7497725277934
8.947528417123802,1900,18,b,18,9.974914072047955
9.189854290544837,1920,18,b,18,11.435055924612367
-0.7827002430100567,1940,18,b,18,9.513684514597115
-2.256564687759761,1960,18,b,18,10.370468464977431
-5.882556926054761,1980,18,b,18,8.496401848708812
-6.080362690446961,2000,18,b,18,10.861030566453142
-11.294318894709917,2020,18,b,18,10.290604204201662
,2040,18,b,18,10.473861524856321
-10.341640285084647,2060,18,b,18,10.388060364611823
-10.404333559434052,2080,18,b,18,9.850579104337076
-9.118102623169403,2100,18,b,18,10.152933112516905
-7.550513363329969,2120,18,b,18,10.877392310936235
-4.047109385276929,2140,18,b,18,10.417292835573187
1.363280084444586,2160,18,b,18,10.423861678601224
5.881765048216531,2180,18,b,18,11.15698692716459
10.778429880412936,2200,18,b,18,9.239951042637507
12.556805740061982,2220,18,b,18,10.27397346139256
18.555904425402556,2240,18,b,18,11.744042075145865
29.12735093560885,2260,18,b,18,11.436594771372954
27.52754812360466,2280,18,b,18,8.976065695915992
43.94638752829158,2300,18,b,18,12.132813057075992
43.74155827571853,2320,18,b,18,10.591899862925269
57.86478287835615,2340,18,b,18,11.436244925560194
66.21200400762686,2360,18,b,18,11.351087117109847
74.29492387949715,2380,18,b,18,10.821121060173805
78.70169362466713,2400,18,b,18,10.41652952378535
90.33555859875703,2420,18,b,18,11.711855555567675
101.12066709751477,2440,18,b,18,11.245105562382983
108.52927370546125,2460,18,b,18,9.831400699092752
112.39527575271553,2480,18,b,18,11.634684510972678
122.91303395652304,2500,18,b,18,11.012856809019315
129.3872916163943,2520,18,b,18,9.462789913168772
,2540,18,b,18,11.102767781886426
147.8975383699568,2560,18,b,18,10.248769011626532
154.0283572453568,2580,18,b,18,11.9297474828375
,2600,18,b,18,9.289018836318895
162.49393521116093,2620,18,b,18,9.970848168210457
166.9975621713992,2640,18,b,18,10.953251299936223
170.00622365318148,2660,18,b,18,9.48885324550146
171.61754452537858,2680,18,b,18,10.341180174607974
175.2938462065354,2700,18,b,18,11.116629876965492
,2720,18,b,18,11.331572212895136
174.96988338314446,2740,18,b,18,10.56324116734166
,2760,18,b,18,9.866336034714603
,2780,18,b,18,10.756468674935643
169.77945177930482,2800,18,b,18,10.507019758271436
165.17385812321155,2820,18,b,18,10.530062528200956
159.61820390852776,2840,18,b,18,10.944938759831361
152.80986183881623,2860,18,b,18,9.8087859944467
147.87188614530072,2880,18,b,18,11.052225937604465
141.92580195253075,2900,18,b,18,8.130862897652667
136.33249043016338,2920,18,b,18,11.073867974251964
,2940,18,b,18,11.348958875619992
119.84482538183971,2960,18,b,18,10.33700201515308
118.07977725303725,2980,18,b,18,11.477243276792656
110.31270094848736,3000,18,b,18,10.41107626937672
,3020,18,b,18,9.477650720988242
102.98533262170447,3040,18,b,18,11.367122616947135
93.2375575088605,3060,18,b,18,10.891181741619079
85.72150044478737,3080,18,b,18,10.652554478512636
76.31878685859554,3100,18,b,18,10.848880773020698
75.79246037805581,3120,18,b,18,11.019636195941393
69.26546547657782,3140,18,b,18,9.909998719379232
65.09002265593925,3160,18,b,18,10.679023565664252
65.0227740732949,3180,18,b,18,12.664302997384997
60.651553579969004,3200,18,b,18,10.087209822869578
54.76603206576362,3220,18,b,18,10.71262836518962
52.99856615250695,3240,18,b,18,10.040658045956787
52.88876562853384,3260,18,b,18,10.24806643213646
49.78885455565903,3280,18,b,18,10.569415117256922
48.38958667304162,3300,18,b,18,11.76926209368413
48.81603224455658,3320,18,b,18,11.793683131039044
44.38042364161441,3340,18,b,18,11.743476008658744
39.95313838475495,3360,18,b,18,12.086178460574896
35.915904707023394,3380,18,b,18,11.22438864312549
34.502106443092856,3400,18,b,18,9.728997032921278
36.204382233709936,3420,18,b,18,12.693135583168754
36.00059527567092,3440,18,b,18,12.337519441502371
35.49672016829288,3460,18,b,18,10.003257984434464
40.2242787234636,3480,18,b,18,10.214411907378906
41.82012743973262,3500,18,b,18,10.590745070273789
40.62858748162313,3520,18,b,18,12.276705669440727
41.316568209374324,3540,18,b,18,10.892178095170015
44.23739639499898,3560,18,b,18,11.741727767582702
44.04536843656422,3580,18,b,18,12.576920207951968
44.99356378868743,3600,18,b,18,10.678099049502299
42.5049575711148,3620,18,b,18,12.39865347264441
43.55452095597195,3640,18,b,18,9.436592299026902
48.33853502060959,3660,18,b,18,11.419839257467647
43.879461116000584,3680,18,b,18,11.261912893590505
48.888609768485054,3700,18,b,18,11.446962110556228
46.812527096955364,3720,18,b,18,10.375865669465115
46.810656292788394,3740,18,b,18,9.009688588725536
47.84057717518668,3760,18,b,18,10.837379604262338
46.582119864696494,3780,18,b,18,9.666045900166683
50.31068162894924,3800,18,b,18,10.006238311014966
52.145122922484276,3820,18,b,18,10.043213399423887
59.311718884708824,3840,18,b,18,11.09139517417803
53.25203375611394,3860,18,b,18,9.050006653932414
60.356620575414155,3880,18,b,18,10.420570851543426
61.051782984800056,3900,18,b,18,10.669800682922443
62.8701822849943,3920,18,b,18,10.345288200064902
63.96688248448431,3940,18,b,18,10.116178213539905
,3960,18,b,18,10.439773615394266
68.51774597532413,3980,18,b,18,11.753384449765317
68.2244748918005,4000,18,b,18,11.621945804878512
73.03641006860948,4020,18,b,18,12.278400405202099
68.35408602466173,4040,18,b,18,9.886585372089595
71.41950118815217,4060,18,b,18,9.595340781597178
72.55528751760946,4080,18,b,18,11.6231651282253
77.07589604150037,4100,18,b,18,11.317134190948249
77.07339050823145,4120,18,b,18,10.316040783027605
77.69545487004227,4140,18,b,18,10.363529506676384
76.44400955658587,4160,18,b,18,11.323048841839695
81.125860425673,4180,18,b,18,9.88597381777825
,4200,18,b,18,10.689624499942939
79.05412953297991,4220,18,b,18,9.438682656821008
81.19284013035664,4240,18,b,18,10.286704238547632
